Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO34,OUT049,2466.705055759931
FDM04,OUT019,110.48768803836943
FDZ25,OUT049,2529.9206625365887
FDU08,OUT049,1454.8456884091236
NCW30,OUT045,3083.5739387008043
NCM18,OUT013,725.6378085245657
FDS22,OUT035,653.7618013110326
NCH18,OUT017,3251.857564390616
FDC23,OUT013,2613.3271586710853
FDY46,OUT013,2802.830236249227
NCU06,OUT046,2928.4078875358487
FDX57,OUT045,1381.7567098113752
FDX36,OUT027,5231.148594339878
FDL16,OUT045,701.885868301967
FDT16,OUT010,499.7016382538068
FDN16,OUT018,1276.2508933680465
FDC03,OUT046,2754.29583779526
DRF60,OUT013,3240.1199914603453
FDS27,OUT027,4780.481733121202
FDP33,OUT010,484.1841704069399
FDJ36,OUT018,1266.8771066888794
NCR42,OUT013,426.55445653096376
FDV14,OUT017,1274.4326911125688
NCP42,OUT035,2831.2979168588095
FDB50,OUT027,2003.6109232245194
NCC30,OUT027,4087.315099523102
FDA23,OUT018,1299.5174266783695
FDW16,OUT017,1317.0993109945591
FDQ52,OUT010,496.37155929377906
FDB58,OUT049,2151.2606809292038
NCP29,OUT049,1027.8349030614363
NCM05,OUT045,3044.760233854708
FDO25,OUT013,3073.1193076385703
NCM54,OUT046,1833.943450495425
NCL54,OUT046,2416.210507873613
FDL39,OUT010,413.16243912191646
FDF53,OUT018,2281.3032138710732
NCQ42,OUT035,1958.286900282916
FDF58,OUT013,814.9485512653599
FDZ04,OUT035,1026.1039292934017
FDE26,OUT019,290.78557866653546
FDS60,OUT017,2682.9692084395742
FDV58,OUT017,2831.178863775065
FDM04,OUT045,772.6732699348856
FDE08,OUT035,2222.159339805106
NCB43,OUT049,2960.4943848291305
FDU11,OUT010,217.21434935910565
FDF22,OUT019,440.7214072704827
FDE24,OUT013,2000.6225716669423
DRJ49,OUT046,1820.408585315888
NCQ53,OUT035,3427.5152339579176
NCL41,OUT013,513.5684889557776
FDR22,OUT013,1562.4960509574967
FDH04,OUT035,1400.1589371636462
DRH15,OUT045,696.7270717605514
FDY40,OUT049,749.0749301933646
NCI17,OUT035,1593.8542696540653
NCC18,OUT013,2529.0480049743987
FDY28,OUT027,5114.442718057335
FDB45,OUT027,2630.18144208717
NCL30,OUT018,1659.759628233065
FDM10,OUT017,3141.883016060701
FDH22,OUT027,3096.056754229784
NCZ53,OUT017,2749.941592803999
NCI18,OUT013,3206.640985266261
FDH14,OUT027,3342.596582197103
FDR36,OUT027,987.9594817003137
FDW01,OUT045,2100.1255160226724
FDK02,OUT027,2812.168557744352
FDJ02,OUT018,1838.65681141148
FDU55,OUT013,3571.8210350078425
NCV18,OUT027,2111.6448481923608
FDH14,OUT018,1562.7663682093967
FDZ37,OUT045,1252.8377641923098
FDX49,OUT049,3470.3023847141576
NCD43,OUT046,1497.5289773070772
FDZ07,OUT013,755.5209141616156
FDK43,OUT035,1826.463825365516
FDR32,OUT018,2856.9288009699226
FDT39,OUT013,2219.561572199266
NCV54,OUT017,1850.0648540567086
FDF38,OUT018,410.481091303725
FDV60,OUT046,2724.528140220768
FDH44,OUT027,3691.9122836239576
FDS21,OUT046,948.8891131187746
NCL41,OUT045,577.8626644194634
FDM46,OUT017,1419.909513315247
FDU27,OUT045,730.2381865258513
NCJ54,OUT017,3181.422880912554
DRG51,OUT018,2046.115944340705
NCA29,OUT019,370.61315676895015
FDR47,OUT045,2561.9427104092297
NCL19,OUT027,3337.4260068083636
DRG01,OUT049,1113.0871554734929
FDG10,OUT046,850.0716053551143
NCV05,OUT049,2216.0519348704433
NCH18,OUT019,489.0918780171899
FDV14,OUT018,1129.7504383409273
DRJ23,OUT035,2807.1698644809926
DRJ11,OUT046,2692.0143458415987
FDZ03,OUT017,2730.4816477696695
FDI27,OUT010,88.04633812270309
FDJ14,OUT018,913.5554577644715
FDU32,OUT017,1835.4444623941174
FDD47,OUT027,4040.6484003340183
DRF36,OUT035,2818.783208558523
FDM21,OUT046,3258.162807668866
FDV10,OUT018,386.29047943517304
FDH60,OUT018,2458.3224309488223
FDX47,OUT010,327.8220312700301
FDT19,OUT019,364.3602989680333
FDO11,OUT045,3266.341040102974
FDH24,OUT027,3689.916248117275
FDL02,OUT018,1276.2508933680465
FDB02,OUT049,2641.3473553419044
FDA43,OUT046,2718.951736252246
FDG52,OUT045,712.0913952087743
DRC12,OUT013,2798.588734692189
FDY37,OUT018,1641.5886894007074
NCU18,OUT045,1854.9989420805994
FDU09,OUT035,830.6695715716558
DRJ25,OUT027,1193.845022769832
DRE12,OUT018,1388.2033406465055
DRL47,OUT017,1824.1869748505812
DRK01,OUT046,1339.5375287205459
FDC22,OUT019,435.8307232424732
FDG44,OUT013,730.3098738335904
FDW04,OUT035,1922.2345101359003
FDK09,OUT049,3306.843913524785
NCN43,OUT035,1908.1119841915734
FDG04,OUT049,2856.09959513491
FDH32,OUT010,173.6351337681941
DRI47,OUT017,2198.5660360282695
DRE15,OUT013,911.0759195185866
FDY11,OUT035,1105.498170611209
FDO60,OUT049,656.8836207832808
FDQ20,OUT018,419.7003666143223
FDO57,OUT027,3880.9951660195343
FDT14,OUT019,261.4950335903028
FDA57,OUT049,634.5887536702561
DRN35,OUT017,626.413057546941
FDJ03,OUT046,731.4652589758568
FDX28,OUT017,1535.3638786639951
DRE25,OUT045,1256.52332620399
FDR09,OUT046,3295.0027145843947
FDB23,OUT035,3493.8465437577534
FDO08,OUT045,2408.8761659082415
FDQ23,OUT049,1504.489515436582
FDW04,OUT013,1821.3053964897272
DRK13,OUT010,422.85143574194495
NCL17,OUT027,3282.902209882239
FDY21,OUT035,2818.1561427823676
FDJ38,OUT027,4719.949021927204
FDA37,OUT019,268.56511427816326
FDV43,OUT013,610.5085193651964
FDL36,OUT046,1380.5967487574806
FDD53,OUT045,620.5637272071667
FDZ19,OUT010,356.0355834848831
FDV21,OUT045,1697.2357467360048
NCL54,OUT018,2291.0895720814488
DRI47,OUT027,3200.8447111035257
DRG03,OUT049,2256.2182309199206
FDG21,OUT013,2201.1580812796656
FDW03,OUT018,1255.287005154958
NCI55,OUT046,1795.8753431793757
DRC36,OUT019,431.8353548835909
FDH22,OUT017,1840.1805928673857
FDV20,OUT045,1804.4163311080501
NCU41,OUT027,4548.715969363455
FDN46,OUT027,2646.402249070406
FDK50,OUT045,2264.7616104335084
NCA05,OUT027,3603.4110898625904
DRH01,OUT018,2193.380419066321
FDT08,OUT018,1939.6377770547351
FDM08,OUT018,2783.8948156548236
FDZ07,OUT035,925.686095536665
FDS22,OUT017,732.6047252149749
FDV35,OUT027,3585.379266799278
FDI28,OUT010,159.9706893139928
FDW58,OUT027,2669.5498175501766
FDT52,OUT045,3314.092431798019
FDY34,OUT046,2388.8305247954145
FDR10,OUT046,2296.9190260683968
FDK57,OUT017,1764.2690337875974
FDR02,OUT027,2808.309933310691
FDX49,OUT046,3274.8683587556843
FDQ20,OUT046,625.8368626215116
DRK23,OUT045,3177.8817009471945
NCW06,OUT046,2598.9866512465605
FDR31,OUT017,2276.4531087703763
NCE43,OUT013,2446.6966221757475
DRO59,OUT027,1929.6070408915557
FDN09,OUT049,3404.309895484467
FDR11,OUT046,2374.869577256177
FDO57,OUT013,2382.69512890091
NCX18,OUT017,2751.8468070073354
FDB05,OUT018,2959.050569238259
FDQ08,OUT018,728.3069873671102
NCG43,OUT035,1525.662864416737
FDJ56,OUT013,1445.5084614483242
FDA13,OUT010,95.15793985701298
FDO56,OUT017,1743.2095900533395
FDB37,OUT018,2885.979775690569
FDZ02,OUT018,1198.1458343641489
FDQ24,OUT046,3283.5611186257333
FDM16,OUT013,921.1962974128545
FDU35,OUT049,1463.8081130502412
FDT35,OUT035,2564.3705128425086
NCX30,OUT049,3553.676220136945
FDG04,OUT017,2829.438693900176
FDI12,OUT035,1333.2532846772654
FDE35,OUT035,920.2545186466773
NCP14,OUT027,2435.9805768566
NCY53,OUT045,1544.1046246000926
FDP49,OUT017,834.0547866114754
FDQ04,OUT017,631.9705707299252
FDM39,OUT035,2732.4701231370127
FDO58,OUT019,358.3692735781082
FDC56,OUT017,1745.88801884577
NCQ54,OUT046,2354.716025032112
FDV10,OUT027,1055.2384413695604
NCK17,OUT046,600.2899180198174
NCF55,OUT027,911.929288895519
FDV33,OUT013,3527.1920960913353
NCH29,OUT019,191.6933313054631
FDA37,OUT027,2966.6996816374954
FDH46,OUT018,1277.9344104441323
FDS25,OUT035,1671.4721625750917
FDH04,OUT027,2407.075082661048
FDX52,OUT046,2733.6634711588845
NCD42,OUT017,563.458905768076
FDW47,OUT017,1798.3186594986819
FDL25,OUT027,2459.148233741744
NCJ06,OUT010,251.8657124622499
FDY09,OUT013,2540.345482130091
FDS40,OUT046,601.6486646492937
FDH41,OUT017,3140.534678060531
FDG38,OUT035,1314.8023828980713
FDU03,OUT027,4583.891222414035
FDV20,OUT046,1914.4619930318715
DRB13,OUT045,2652.2359069439103
NCQ30,OUT013,1745.0765472102335
NCH06,OUT013,3359.7138340326487
FDU50,OUT018,1396.521630099771
NCO42,OUT019,274.1139521005897
FDW09,OUT018,944.4371130587786
FDH04,OUT013,1242.3612851257697
FDC21,OUT045,1428.8447770761447
FDL21,OUT049,635.9064050355695
FDM46,OUT010,172.00157825605254
FDT22,OUT019,158.96882437985886
FDB28,OUT035,2881.214175801163
FDI12,OUT018,1113.321423019164
FDA28,OUT045,1788.944544848878
FDF59,OUT013,1799.0507541229595
FDM45,OUT027,3012.9981232450264
FDQ56,OUT017,1246.6077492758463
FDR46,OUT049,2211.7529100508086
FDT01,OUT013,3088.237231671032
FDD16,OUT027,1903.774224272358
NCU30,OUT010,354.95449636445505
FDM40,OUT010,275.4370829421851
FDI56,OUT035,1406.6152192407692
NCS30,OUT013,1789.579701129926
FDU08,OUT017,1461.9704909640316
FDX51,OUT027,4829.984421014674
FDA43,OUT045,2480.63527879558
FDX59,OUT010,84.79029663018842
FDC37,OUT018,1270.769075923952
FDP58,OUT013,3159.670561544389
NCY42,OUT035,2098.3404462590547
FDF21,OUT018,2296.965790868166
FDU10,OUT027,1012.3472818085855
DRL47,OUT018,1558.0448149785873
FDA58,OUT018,2864.6633611105613
FDJ22,OUT049,2858.6206352926297
FDK50,OUT046,2298.3167114725484
FDO38,OUT035,1199.698734401077
DRF60,OUT035,3397.582725678342
NCZ42,OUT019,515.8853849736794
FDD35,OUT049,1725.5817609618155
FDL25,OUT045,1334.9309602706178
FDJ16,OUT013,731.9818409294672
DRK59,OUT049,3396.0174597296577
FDI50,OUT046,3310.972890405137
NCB19,OUT045,1217.5099523167678
DRI37,OUT035,914.180935989598
FDA14,OUT027,3516.2531273249288
FDC08,OUT018,2829.146911356807
FDS45,OUT046,1607.1654281122942
FDI21,OUT049,988.822265574141
DRJ47,OUT035,2620.906717874696
DRE37,OUT027,4238.352072513329
FDT55,OUT018,2052.4131249262255
NCG42,OUT027,3285.89817711547
FDA31,OUT049,2566.598851552517
NCW42,OUT046,2910.7725877459616
FDF50,OUT017,3031.602182650974
FDK56,OUT049,2795.617333557619
FDX10,OUT035,607.1571363221736
NCK07,OUT027,3939.5357895378
FDZ49,OUT017,3391.254532217167
FDR33,OUT013,1529.596561777632
FDO44,OUT018,1355.7694187047837
FDA20,OUT046,2675.8570979053534
NCL30,OUT045,1764.7656765161485
FDI05,OUT019,177.71818920293185
FDQ12,OUT018,2698.577818575257
FDH47,OUT017,1467.6518606440543
FDH34,OUT018,2420.386869378379
FDF29,OUT046,1930.4155912455544
FDG40,OUT018,389.6183985942082
NCE18,OUT017,3485.8596339990486
FDP21,OUT010,435.0403710139518
FDY50,OUT013,1192.6674602938824
FDB36,OUT049,1903.76515805083
NCZ29,OUT049,1944.854444116234
FDU20,OUT018,1471.9379435057124
FDO56,OUT013,1679.5854118618608
FDW31,OUT049,2903.5161798467907
DRH59,OUT013,950.6485008403257
NCB30,OUT017,2727.5950245892277
FDK43,OUT027,3063.153651122059
FDW43,OUT045,3287.730406255032
NCL19,OUT017,2029.9699495086447
FDJ27,OUT046,1538.2111681115387
FDC45,OUT046,2414.9345894642443
FDY40,OUT035,762.9021914343714
NCM41,OUT035,1473.095087859738
NCK18,OUT019,319.64304644179475
FDP37,OUT049,1860.344811707036
FDA27,OUT027,5646.961463101695
NCX30,OUT035,3504.433206739428
FDR09,OUT017,3415.711716255004
FDG08,OUT027,4247.099552146428
NCU30,OUT013,2446.7441655842617
FDB16,OUT017,1284.1560882185404
FDM16,OUT017,1127.0608392203646
FDC48,OUT013,1119.025445165282
NCF18,OUT046,2625.041506906572
FDU46,OUT018,1096.1845724894924
FDH41,OUT018,2651.1263670627354
NCN42,OUT010,339.39919985463075
FDU49,OUT046,1280.5543028896802
FDB20,OUT027,2059.068759454701
FDG50,OUT019,197.85164190913633
FDW20,OUT045,1657.8057968283815
NCO55,OUT049,1612.8232400056536
FDX48,OUT046,2313.396459709336
FDU48,OUT046,1907.941241089459
FDR48,OUT019,276.82533692548884
FDK27,OUT013,1741.0633893606075
FDT35,OUT013,2361.756751329069
FDN12,OUT049,1538.7462052807177
NCE31,OUT019,77.24903900444242
FDL21,OUT017,632.7535549971954
FDV56,OUT017,1561.5512290759414
FDR16,OUT017,3212.9252270687994
NCP41,OUT049,1599.352336240184
FDJ27,OUT013,1468.79131056646
FDA07,OUT017,1868.9221220611898
FDK55,OUT049,1285.2761220850018
FDM33,OUT049,3321.3528002036774
FDY46,OUT046,2675.8570979053534
FDD36,OUT046,1717.5566010810307
FDB12,OUT027,2602.203969307529
FDF28,OUT019,276.5260110595473
NCE07,OUT019,292.6334510625283
FDW50,OUT027,3822.067515030149
NCW18,OUT017,3565.1195570596365
NCJ17,OUT019,187.49962581598
DRZ24,OUT010,273.6505227363812
FDS07,OUT035,1695.8390550636798
NCW05,OUT010,224.22858725524074
FDZ22,OUT018,1073.3725209698891
FDK02,OUT046,1722.8302203981677
FDZ45,OUT027,4821.231445064468
FDL25,OUT046,1304.759545010849
FDS08,OUT045,2330.879517935836
NCZ42,OUT027,5606.7867858970685
FDX57,OUT035,1500.0163232835944
FDF21,OUT046,2696.84268492814
FDJ56,OUT018,1237.1419364512783
FDX10,OUT013,556.915478341586
DRG48,OUT035,2194.6257970897946
DRN37,OUT046,2294.270615487899
NCY41,OUT018,388.8392109498603
FDN28,OUT045,1455.43443444654
FDE34,OUT045,2503.493409268103
FDR10,OUT045,2261.7807948077493
FDC32,OUT017,1386.091801548096
DRG13,OUT046,2268.5996217836323
FDP59,OUT049,1520.5372929483333
NCT53,OUT010,352.9841385347273
FDL57,OUT027,5478.156095799892
FDN32,OUT010,365.13403675842704
FDK09,OUT018,2697.459817181017
FDA52,OUT010,380.6743809281805
FDC57,OUT049,2900.646370491579
FDI09,OUT035,3556.6638841300273
NCB07,OUT046,2549.9041815966307
FDP26,OUT035,1514.2716415100647
FDP40,OUT027,2708.586348254858
FDL15,OUT013,2220.4724968378787
FDV07,OUT046,1628.1136332956305
FDS03,OUT017,1021.5921227880589
FDE50,OUT049,2908.5279305562567
FDQ15,OUT017,1159.4834542059968
FDQ33,OUT010,303.7993311133278
FDT22,OUT013,714.6745063534173
DRO35,OUT035,1691.4735674052558
FDJ41,OUT049,3509.8062377688116
FDQ27,OUT035,1585.5336799557942
FDC26,OUT017,1627.46289445192
NCF43,OUT027,3293.619091163757
NCR50,OUT035,2335.6383447405974
FDE39,OUT018,1559.9250439705115
FDN49,OUT027,985.790240983349
DRG11,OUT035,1496.9267493252971
NCA18,OUT049,1823.3771164771692
FDM36,OUT018,2211.3050772474357
FDW32,OUT017,1286.5675468256115
NCQ18,OUT010,212.72787412619923
FDX14,OUT027,1943.7412677019115
FDD46,OUT017,2221.6846975863077
FDI34,OUT019,488.11525046334305
NCJ17,OUT035,1366.6878976313483
FDB52,OUT035,3567.0322009519537
FDV55,OUT018,1808.6890870708926
FDC57,OUT046,2816.450797665376
FDB29,OUT046,1743.4611245949047
NCO43,OUT035,1684.4926135278854
FDG44,OUT045,794.153521468801
FDJ34,OUT045,1799.332396531265
FDH40,OUT049,1225.6203494994015
NCD07,OUT027,2961.9343037031117
FDB41,OUT017,721.9880697174536
FDH47,OUT018,1193.243125616755
DRK37,OUT035,2948.515371765751
FDM25,OUT019,369.2747137145301
NCX06,OUT045,2528.730122363762
NCS05,OUT017,1914.2560763306803
FDS39,OUT045,1882.389241044473
FDC47,OUT027,5407.981636288177
FDG20,OUT013,2566.3819183052715
DRL23,OUT017,1485.6958171864067
FDY33,OUT013,2306.9536560677843
NCH18,OUT045,3031.890350155827
FDX47,OUT035,2379.9405161471554
NCB06,OUT045,2243.0241599780525
FDP36,OUT049,751.9341858892815
FDW44,OUT018,2221.944555809705
NCU41,OUT018,2466.9023283943843
NCS17,OUT046,1369.9339581639822
FDD46,OUT035,2342.741215501615
FDE45,OUT017,2621.0095062047126
FDI09,OUT017,3674.3462779634515
NCJ54,OUT010,526.1913149503381
NCA29,OUT018,2285.9142371559087
NCN41,OUT027,3007.817116250099
FDY34,OUT035,2543.5831389925957
NCG55,OUT035,1842.13351286763
DRM49,OUT046,640.7318122857296
NCB42,OUT049,1805.1102464740939
FDE58,OUT045,1643.2067154748672
DRJ25,OUT013,700.0030590993038
FDS47,OUT010,174.3078197906386
FDY21,OUT049,2785.8838331863376
NCI54,OUT013,1558.0313806424358
FDO24,OUT017,2422.2974433180007
FDY43,OUT035,2488.312176247326
FDF35,OUT018,1299.8824635483124
NCP29,OUT019,151.78159326277705
FDN28,OUT027,2602.203969307529
FDJ50,OUT018,670.4959890295667
FDQ14,OUT027,3578.686665120477
FDC37,OUT035,1530.9279509203875
FDN08,OUT046,1761.5488566879453
FDD04,OUT035,2024.748320473744
FDW34,OUT018,2882.48054651573
FDP04,OUT017,1021.2619592557825
NCG07,OUT017,2747.9193532687186
NCN14,OUT018,2440.377091452797
FDJ16,OUT045,817.1314153508882
NCM42,OUT045,1461.4322982547517
NCF19,OUT046,702.7280002663753
FDY21,OUT018,2488.6613776116105
FDY19,OUT035,1706.0698836068811
FDV09,OUT045,2019.0736944428324
FDA28,OUT013,1797.6183540044983
FDC38,OUT018,1612.338073062307
FDL28,OUT045,3332.7286861022103
NCH43,OUT049,2958.3376017138735
NCN53,OUT045,550.2446437188671
NCW05,OUT017,1583.8436455185122
NCO30,OUT018,2439.131899093525
FDT04,OUT019,72.33220872096976
FDB27,OUT018,2475.240081826389
NCK07,OUT013,2424.669286655908
NCA53,OUT013,640.087242625795
FDB33,OUT018,2038.6647035417911
FDU37,OUT017,1208.6885882965307
FDR13,OUT035,1744.6841322037367
FDE45,OUT049,2625.6471414329585
FDV37,OUT017,2895.3768511312264
FDX44,OUT019,213.06572653703495
NCL06,OUT017,3320.9137950698523
FDJ28,OUT045,2539.052848302729
FDX55,OUT049,3165.268260774082
NCK17,OUT018,425.32634368635354
FDH52,OUT035,988.791323302414
FDN13,OUT027,2617.5269748890555
FDK44,OUT018,2262.300539219037
FDU16,OUT046,1222.969575864047
FDZ07,OUT017,890.9518654722069
NCN06,OUT027,3691.668478493157
FDH02,OUT010,167.628984736912
NCW18,OUT045,3094.183393954971
FDH57,OUT013,1858.7242860871704
FDV35,OUT045,2115.012934665737
NCU29,OUT013,2182.728082733901
NCP02,OUT046,802.9719745055828
FDN44,OUT013,2318.013188039622
FDX03,OUT018,436.3309881072769
FDR11,OUT010,323.175521001047
FDA36,OUT046,2659.9054507537417
FDP58,OUT027,5155.909594844241
FDH31,OUT045,1319.911683348957
FDH34,OUT035,2888.0978115629305
FDS13,OUT035,3640.4216441070985
FDT01,OUT018,2632.195994716661
FDY09,OUT049,2591.84930436851
FDV33,OUT027,5635.751955429376
NCW29,OUT010,284.7957580809461
NCN17,OUT045,1444.9822792955015
FDX01,OUT046,1717.5566010810307
FDL03,OUT049,2921.3571138638176
DRL59,OUT049,843.7827505769251
DRM11,OUT027,5034.802999266971
FDA43,OUT049,2828.198442719915
FDZ56,OUT010,325.3739938859865
FDI44,OUT018,990.9593947423875
FDB50,OUT013,1034.3928148922696
FDU15,OUT019,70.91507147293164
NCJ19,OUT019,141.76102859898782
FDD48,OUT013,1637.781090392145
NCW42,OUT035,3308.214457755503
FDL24,OUT017,2670.499227452227
NCB30,OUT013,2253.268774648869
FDK25,OUT013,2401.0787226833113
FDW28,OUT049,2824.9779572199363
FDD47,OUT017,2625.080890459457
FDK16,OUT019,221.17537432813427
FDW37,OUT046,1329.2917509819606
FDA48,OUT035,3360.8985506535964
FDA14,OUT017,2235.22581780925
FDV15,OUT013,1445.5084614483242
FDN22,OUT049,3514.689154917814
NCD55,OUT045,617.4714817602552
FDY43,OUT013,2364.959732581572
NCU05,OUT017,1157.7806942238853
FDF10,OUT035,2315.4368520418707
FDR39,OUT018,2433.068983326243
FDG40,OUT013,546.9707553661093
FDZ28,OUT019,264.2191459040706
FDE02,OUT045,1350.5822314508464
FDU60,OUT049,2509.0570318751425
FDM21,OUT013,3454.433051573447
FDV52,OUT019,248.8913499332723
NCW06,OUT013,2746.6661799426824
FDX36,OUT035,3394.5087603720617
FDT35,OUT027,3984.526122723084
NCL19,OUT010,357.01348381899624
NCD31,OUT046,2274.5625458319514
FDE53,OUT019,244.65287739858667
FDW58,OUT019,233.28113113911917
DRF48,OUT046,2627.4535984419495
FDW57,OUT035,2645.5309071159536
DRH13,OUT017,1485.6958171864067
FDT33,OUT013,2388.0927442546867
DRK47,OUT027,4763.089773556843
FDY22,OUT010,266.11766446273424
FDC35,OUT019,442.5148685386771
FDO03,OUT013,3342.219567182533
FDF24,OUT045,1173.7348847831558
FDF56,OUT018,2185.0895816941184
FDD28,OUT013,749.8837397331974
FDG53,OUT027,3179.7390338590926
FDO27,OUT019,224.7905929054296
NCF54,OUT018,2139.841033735076
FDC20,OUT027,1508.1924369449162
FDU10,OUT046,621.1797743676199
DRA24,OUT018,1966.3609221221873
FDA02,OUT010,302.9022631951166
FDG10,OUT017,823.2681098775191
FDW39,OUT010,460.6818965855477
FDP04,OUT019,170.69052571132872
NCM55,OUT013,2716.077760914885
FDG47,OUT045,3116.821508489552
NCU41,OUT017,2760.1290306805204
NCK31,OUT017,711.9855220744707
FDZ46,OUT045,1453.4893760909276
FDU13,OUT027,3451.4338325920703
NCF19,OUT045,712.1229306046515
NCJ43,OUT013,2521.8484813909286
NCJ05,OUT045,2157.054121262544
FDS04,OUT027,3319.8781591279544
FDX28,OUT010,184.8009672798487
FDB41,OUT027,1134.1625027133905
FDG53,OUT046,1995.9890091827663
FDL15,OUT010,313.3534914935034
FDQ08,OUT049,910.3950531715116
DRN36,OUT013,1341.861238972276
FDI46,OUT013,3547.927377241434
FDG16,OUT027,5060.580279173578
FDV32,OUT013,799.92109426206
FDF44,OUT010,260.0224676536595
FDK04,OUT018,687.4530107284082
NCA41,OUT013,2744.283433348244
FDD51,OUT017,644.0699909521273
NCZ53,OUT045,2570.9264985119867
FDP01,OUT027,3565.939788955734
FDY25,OUT049,2774.688144879101
FDB17,OUT018,2226.403546425979
NCV54,OUT018,1566.1526510939282
FDJ32,OUT017,960.5683248962856
FDA37,OUT049,1870.9862989184646
FDG35,OUT035,2715.1991672040085
NCM05,OUT018,2677.3248624283765
FDG45,OUT046,2942.6386388428145
FDH28,OUT013,569.2385593453241
NCE18,OUT049,3567.8234218048005
FDH38,OUT045,1590.7275985223257
FDR56,OUT013,2779.1250611995747
FDH17,OUT027,2389.523624756678
FDD39,OUT049,3128.0164050653602
FDB41,OUT049,745.5349074129068
NCR53,OUT046,2942.147629507839
FDX46,OUT017,835.4603466803997
FDV28,OUT049,606.2803053409646
FDA08,OUT018,2099.601249380468
FDH45,OUT017,636.5229699260707
NCS38,OUT010,244.41100157398895
FDD40,OUT010,441.2347673142989
DRM59,OUT035,2240.726587391256
NCJ43,OUT018,2291.0895720814488
NCN29,OUT013,638.6978247612169
NCC19,OUT045,2586.2802387425677
FDR56,OUT035,2954.4586472884353
FDZ43,OUT049,3500.7837392514048
FDJ32,OUT010,144.7180585920545
DRH03,OUT017,1336.92845989197
NCZ54,OUT035,2565.4224444331385
FDE26,OUT017,2216.360761882387
FDS03,OUT045,972.3840331338178
DRZ24,OUT019,323.2503968741101
FDO48,OUT027,5100.940003899006
FDW39,OUT049,2633.5753274895405
NCK05,OUT049,969.4800473724102
NCK30,OUT017,3327.0299908157863
FDT27,OUT018,2757.3383580618693
FDS08,OUT019,368.86685924780295
NCJ19,OUT049,872.0158197595339
FDC58,OUT045,631.2210987219665
DRE37,OUT013,2788.291549740516
FDW02,OUT035,1936.6273954243306
FDJ02,OUT010,309.7968988917228
FDX09,OUT045,2337.217175235148
FDT31,OUT010,393.4691579702445
FDI24,OUT049,2614.9480456178176
FDY09,OUT045,2398.2505006197043
FDV28,OUT045,576.5959642389652
DRM47,OUT049,2865.5169464570504
FDT52,OUT019,494.21132232800653
FDI48,OUT018,640.4681688644688
FDY55,OUT017,3978.669256219539
FDU48,OUT013,1855.1885357956307
FDN25,OUT045,812.3309238716373
FDP20,OUT049,1865.713147949378
FDJ15,OUT013,2731.914649780667
FDD04,OUT018,1622.1437298550143
FDY58,OUT045,2982.3025399587914
FDR37,OUT018,2424.500763876782
FDF44,OUT013,1829.2777976770492
FDD32,OUT045,1205.7381834338755
FDR57,OUT017,2358.3702679508415
DRG39,OUT027,1517.9885800554412
FDX15,OUT017,2364.999804002317
DRN37,OUT045,2263.643976816674
FDW40,OUT027,3370.8472722448414
FDB32,OUT049,1375.5202062255757
FDM40,OUT018,1782.5708408277685
FDE39,OUT027,2893.2337271658853
DRH49,OUT017,1168.547937000915
FDT46,OUT049,721.7331085722075
NCF06,OUT035,3480.465803894016
FDP07,OUT017,2766.398193020511
FDC04,OUT013,3364.3374815763787
FDZ32,OUT017,1572.849390275006
FDD50,OUT045,2336.7184499436253
FDU56,OUT017,2989.5600654293485
FDV34,OUT017,1083.157070794699
NCY41,OUT013,535.8614734588651
NCK18,OUT046,2243.526031138572
DRH25,OUT049,803.1850632634975
FDT57,OUT046,3200.0768311487777
FDV56,OUT018,1277.9344104441323
FDV12,OUT045,1375.4035007733996
FDN52,OUT017,1300.785717250909
FDX38,OUT035,741.168680705202
FDE47,OUT018,1587.6333377622223
NCO07,OUT013,2929.668320992942
FDV09,OUT027,3592.0593439119316
FDZ23,OUT019,450.5464778973825
DRH51,OUT018,1109.191475189425
NCY54,OUT045,2454.7946071782535
DRG49,OUT013,3376.17655208974
NCC19,OUT049,2967.6788957332997
NCV53,OUT045,3120.498446879393
FDZ47,OUT019,252.6823132407274
NCO26,OUT018,1492.4346251115637
NCP02,OUT045,884.9661589024997
NCW30,OUT018,2858.2185975943275
NCN55,OUT046,3111.2030922617737
FDB20,OUT010,161.9473535181201
DRL11,OUT013,2284.121905017341
DRD60,OUT045,2596.3515060781842
FDW14,OUT010,164.90428429672966
FDL27,OUT010,154.5087326449953
FDU09,OUT018,672.1374414263827
DRH36,OUT027,1817.5989804402127
FDP34,OUT027,3596.64951073775
FDE04,OUT017,2553.777704131659
FDZ57,OUT027,3211.102182622334
FDF02,OUT010,196.19375708714023
FDG28,OUT045,3314.453885021809
NCI31,OUT046,556.9867219553083
FDT43,OUT013,679.9974891167255
FDU20,OUT046,1914.1752710953074
FDD53,OUT013,604.8585397230389
FDW15,OUT045,2157.085180537215
NCT53,OUT045,2270.6816327269917
NCG55,OUT027,2924.96846584494
FDD48,OUT035,1694.4147587980274
FDG47,OUT049,3513.604447409853
FDI21,OUT017,1039.6067453377382
FDT27,OUT017,3414.89204307469
DRO35,OUT013,1663.8315131624768
FDD33,OUT017,3370.0333119340435
FDC04,OUT035,3461.8918811505873
FDY34,OUT013,2317.913750448209
DRJ49,OUT049,1854.6861123560739
FDE05,OUT049,2157.3708680612826
FDU31,OUT017,3218.432573529457
